Cuenta,EtiquetaReal,Edad,Genero,#Dependientes,NivelEducacion,EstadoCivil,CategoriaIngreso,CategoriaTarjeta,MesesEnBanco,#Productos,MesInactivoUltAnio,#ContactosUltAnio,CreditoLimite,SaldoGastado,SaldoAbierto,CambioMontoTransaccion,ImporteTransaccionesUltAnio,#TransaccionesUltAnio,Cambio#Transacciones,VelocidadUso
711009708,Existing Customer,40,M,3,High School,Single,$80K - $120K,Blue,28,5,1,0,21617,0,21617,1.047,1351,22,0.467,0
712215258,Existing Customer,50,F,1,Graduate,Single,$40K - $60K,Silver,31,2,2,3,18386,0,18386,0.868,1298,22,0.571,0
713786508,Existing Customer,42,F,5,Unknown,Married,$40K - $60K,Blue,36,3,3,3,2038,0,2038,0.786,1238,28,0.75,0
718759833,Existing Customer,44,F,2,Uneducated,Married,Unknown,Silver,35,4,3,2,32643,0,32643,1.3,1058,24,2.429,0
714133158,Existing Customer,59,F,1,College,Single,Unknown,Blue,36,2,3,3,4224,1305,2919,0.852,1152,31,0.824,0.309
714791208,Existing Customer,47,F,4,Unknown,Divorced,Less than $40K,Blue,41,6,5,3,3482,2114,1368,0.508,1039,24,0.263,0.607
772426383,Existing Customer,50,F,4,Uneducated,Married,$40K - $60K,Blue,40,5,2,3,3065,1570,1495,1.077,1130,28,1.333,0.512
715827858,Existing Customer,58,F,4,Uneducated,Married,Less than $40K,Blue,47,3,3,3,2822,2173,649,1.456,1218,23,2.286,0.77
716493408,Existing Customer,45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875,1719,14156,0.86,1592,37,1.467,0.108
708953883,Attrited Customer,53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212,0,3212,0.713,757,20,0.25,0
716264358,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792,1836,24956,1.432,2398,47,0.88,0.069
779562633,Existing Customer,45,M,2,Uneducated,Married,$40K - $60K,Blue,34,3,2,1,5771,2248,3523,1.791,1387,18,0.8,0.39
715315833,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,11106,2107,8999,0.948,1243,24,1,0.19
721148358,Existing Customer,49,F,3,Uneducated,Single,Unknown,Blue,38,6,2,1,12860,0,12860,0.646,1348,27,0.286,0
779956608,Existing Customer,41,F,2,Post-Graduate,Married,Unknown,Blue,31,6,1,3,20758,0,20758,0.688,1555,32,0.684,0
780376683,Existing Customer,57,M,1,Graduate,Married,$80K - $120K,Blue,47,5,3,1,14612,1976,12636,1.768,1827,24,3,0.135
715735233,Existing Customer,51,F,5,Post-Graduate,Married,Less than $40K,Blue,44,5,1,1,3449,1598,1851,0.971,1679,42,0.556,0.463
715872333,Existing Customer,41,M,0,High School,Unknown,$120K +,Blue,36,3,2,3,18214,1998,16216,0.829,1344,21,1.1,0.11
712375758,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,43,3,3,1,16393,1423,14970,1.642,1461,42,0.75,0.087
770817783,Existing Customer,47,M,4,Graduate,Married,$60K - $80K,Silver,33,3,2,1,34516,1679,32837,0.623,1060,27,0.5,0.049
820596183,Existing Customer,58,M,2,College,Married,$120K +,Blue,53,2,3,0,24407,2395,22012,1.071,2311,48,0.714,0.098
805543158,Existing Customer,52,M,3,Graduate,Married,$120K +,Blue,47,5,3,3,11086,2207,8879,0.869,1523,40,1.105,0.199
770746908,Existing Customer,44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872,2509,5363,0.971,1155,32,0.882,0.319
719662458,Existing Customer,44,F,2,Graduate,Divorced,Less than $40K,Blue,27,5,2,2,1438.3,679,759.3,0.859,1117,29,1.071,0.472
788900883,Existing Customer,51,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,3106,1304,1802,0.604,1368,38,0.407,0.42
719437908,Existing Customer,44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36,6,2,2,17965,1644,16321,0.921,1767,50,0.923,0.092
790096533,Existing Customer,55,M,2,College,Married,$60K - $80K,Blue,48,4,3,2,8863,1301,7562,1.207,1512,27,1.455,0.147
720997383,Attrited Customer,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857,1833,24,0.723,829,17,0.7,0.987
787541883,Existing Customer,44,M,3,Graduate,Unknown,$80K - $120K,Blue,33,3,3,3,34516,0,34516,0.483,1120,27,0.35,0
709930758,Existing Customer,41,M,2,Uneducated,Married,$40K - $60K,Blue,30,5,3,3,11107,1222,9885,0.538,1506,33,0.941,0.11
789830058,Existing Customer,44,M,4,Unknown,Single,$80K - $120K,Blue,34,4,1,2,21573,1585,19988,0.621,1384,36,2.273,0.073
715341858,Existing Customer,54,M,2,Graduate,Married,$80K - $120K,Blue,46,6,2,3,1982,1289,693,0.939,1377,49,0.69,0.65
712125258,Attrited Customer,46,M,4,High School,Married,$120K +,Blue,30,3,3,3,2442,0,2442,0.98,701,19,0.727,0
721022433,Existing Customer,44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327
710103558,Existing Customer,50,M,3,Post-Graduate,Single,$120K +,Blue,31,4,1,2,3234,1486,1748,0.868,1354,28,0.647,0.459
715952883,Existing Customer,73,M,0,High School,Married,$40K - $60K,Blue,36,5,3,2,4469,1125,3344,1.363,1765,34,1.615,0.252
772390908,Attrited Customer,59,M,0,High School,Single,$40K - $60K,Blue,48,2,4,3,3616,1054,2562,0.616,687,17,0.545,0.291
787348608,Existing Customer,70,M,0,High School,Married,Less than $40K,Blue,56,3,2,3,3252,1495,1757,0.581,1227,15,0.875,0.46
709485033,Existing Customer,55,F,2,High School,Married,Less than $40K,Blue,36,4,3,3,2358,1152,1206,0.969,1737,26,1.6,0.489
799471833,Existing Customer,45,M,1,Uneducated,Single,$120K +,Blue,39,4,2,2,3133,1510,1623,0.609,1435,38,0.462,0.482
778867533,Attrited Customer,59,F,0,Post-Graduate,Married,$40K - $60K,Blue,40,1,4,1,1438.3,0,1438.3,1.038,689,23,0.353,0
710620383,Existing Customer,43,M,4,Unknown,Married,$60K - $80K,Blue,35,6,3,2,24396,1171,23225,0.655,965,17,1.125,0.048
789483333,Existing Customer,41,M,2,Uneducated,Married,$40K - $60K,Blue,32,5,1,3,5214,795,4419,0.707,1258,23,1.3,0.152
809855808,Existing Customer,51,F,2,Graduate,Married,Less than $40K,Blue,46,5,2,2,5207,1650,3557,0.708,1339,20,0.538,0.317
708528483,Existing Customer,43,F,4,Graduate,Divorced,Unknown,Blue,23,6,3,2,3187,2430,757,0.617,1387,33,1.357,0.762
717806133,Existing Customer,40,M,2,Uneducated,Divorced,$60K - $80K,Blue,29,5,3,0,23603,0,23603,0.795,1382,31,1.067,0
720615708,Existing Customer,57,M,0,Uneducated,Married,$40K - $60K,Blue,45,6,2,2,2601,0,2601,0.814,1232,32,0.684,0
721132233,Existing Customer,42,F,4,Uneducated,Married,Less than $40K,Blue,31,2,2,2,2410,1769,641,0.759,1217,30,1.143,0.734
719211558,Attrited Customer,45,M,2,Graduate,Single,$60K - $80K,Blue,36,1,1,2,3401,0,3401,0.898,744,18,1,0
715085733,Existing Customer,61,M,0,Graduate,Married,$40K - $60K,Blue,52,3,1,2,2939,1999,940,2.145,2434,33,1.538,0.68
779078733,Existing Customer,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,3,4,3,16427,1682,14745,0.631,1579,36,1.118,0.102
712270158,Existing Customer,62,F,0,High School,Married,$40K - $60K,Blue,52,5,2,3,2052,1250,802,0.728,1208,31,0.632,0.609
754897008,Existing Customer,46,M,3,High School,Single,$40K - $60K,Blue,39,2,3,2,9432,1418,8014,0.612,1319,26,0.368,0.15
712890408,Existing Customer,45,M,2,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,2221,1343,878,0.869,1338,30,1.308,0.605
779749908,Existing Customer,48,M,4,College,Married,$60K - $80K,Gold,33,2,2,3,34516,2061,32455,0.722,1350,32,0.455,0.06
710027508,Existing Customer,61,M,0,Graduate,Married,$60K - $80K,Blue,54,3,2,0,1616,1047,569,0.984,1389,33,1.2,0.648
708330858,Attrited Customer,57,M,3,Graduate,Married,$120K +,Blue,38,2,3,3,8249,1381,6868,0.798,678,11,0.833,0.167
770590758,Existing Customer,43,F,3,Graduate,Single,$40K - $60K,Blue,29,5,2,0,3378,1069,2309,0.581,1285,16,0.333,0.316
715024233,Existing Customer,53,M,1,High School,Married,$120K +,Blue,36,6,3,2,3312,1844,1468,0.986,1740,32,0.882,0.557
779249583,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,38,4,3,3,2578,2462,116,1.707,1378,29,0.812,0.955
712299858,Existing Customer,62,M,1,High School,Married,Less than $40K,Blue,53,5,3,3,2077,1571,506,1.031,1365,38,1,0.756
799224108,Existing Customer,46,F,4,Graduate,Single,Less than $40K,Blue,40,5,1,2,6265,1942,4323,1.027,1715,43,0.87,0.31
714871683,Attrited Customer,58,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,4,3,1438.3,537,901.3,0.819,715,13,0.182,0.373
716139933,Existing Customer,54,M,0,High School,Married,$80K - $120K,Blue,36,3,1,2,16286,1710,14576,1.223,2552,49,1.227,0.105
713773458,Existing Customer,52,M,2,High School,Single,$60K - $80K,Blue,45,5,3,2,7567,1173,6394,0.541,1435,32,0.6,0.155
719242533,Existing Customer,41,M,5,High School,Married,$60K - $80K,Blue,33,5,3,3,22770,2517,20253,0.994,1882,38,0.652,0.111
811898133,Existing Customer,40,F,3,High School,Divorced,Less than $40K,Blue,35,3,1,3,2555,2117,438,1.049,1334,32,0.6,0.829
719554758,Existing Customer,46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516,2165,32351,0.837,1672,32,0.524,0.063
717229158,Existing Customer,36,F,4,Graduate,Married,$40K - $60K,Blue,36,6,3,3,1628,969,659,0.999,1893,15,2.75,0.595
715915458,Existing Customer,47,F,2,Graduate,Married,Less than $40K,Blue,34,5,2,2,3156,1644,1512,1.052,1151,31,1.385,0.521
713441958,Existing Customer,46,M,2,High School,Married,$120K +,Blue,36,5,3,2,19727,1785,17942,0.572,1245,25,0.786,0.09
708666258,Existing Customer,43,M,4,Unknown,Married,$40K - $60K,Blue,36,5,3,0,8129,1799,6330,0.566,1402,33,0.737,0.221
772047183,Existing Customer,45,M,4,High School,Married,$40K - $60K,Blue,34,6,3,3,3104,1766,1338,0.828,1353,24,1.182,0.569
752952108,Existing Customer,37,M,4,Graduate,Married,$80K - $120K,Blue,26,6,2,3,2846,1818,1028,0.711,1473,37,1.176,0.639
715585158,Existing Customer,58,M,1,Graduate,Married,$60K - $80K,Blue,46,3,3,2,10021,1617,8404,0.578,1275,25,0.667,0.161
810449883,Existing Customer,64,M,0,Unknown,Married,Less than $40K,Blue,56,6,1,0,2215,1915,300,0.794,1270,27,0.588,0.865
715699983,Existing Customer,56,M,3,High School,Married,$60K - $80K,Blue,36,5,1,3,9226,1233,7993,1.521,1626,29,1.636,0.134
818942433,Existing Customer,54,F,4,Unknown,Divorced,Less than $40K,Blue,49,6,1,1,9376,1288,8088,0.597,1562,33,0.5,0.137
721144383,Existing Customer,42,M,4,Graduate,Married,$60K - $80K,Silver,28,5,1,2,28202,843,27359,0.637,1629,38,0.727,0.03
821837958,Existing Customer,43,M,3,College,Unknown,$80K - $120K,Blue,39,3,3,1,24850,1662,23188,0.693,1226,25,0.923,0.067
713308683,Existing Customer,52,M,1,Uneducated,Single,$80K - $120K,Blue,37,5,2,2,2733,1306,1427,0.791,1139,39,0.444,0.478
717354558,Attrited Customer,57,M,2,Uneducated,Married,$120K +,Blue,40,3,3,3,3106,1120,1986,1.045,683,17,0.7,0.361
798473808,Existing Customer,48,M,3,College,Married,$80K - $120K,Blue,42,3,3,0,7477,0,7477,0.511,1159,32,0.684,0
712372158,Existing Customer,45,M,4,Unknown,Married,$120K +,Blue,33,6,1,3,34516,2086,32430,0.986,1859,47,0.958,0.06
715192308,Existing Customer,48,M,2,High School,Married,$120K +,Blue,36,6,5,2,29963,2094,27869,0.648,1205,28,0.867,0.07
708813033,Existing Customer,47,M,1,Graduate,Single,$40K - $60K,Blue,36,5,3,0,6509,2033,4476,0.83,1409,37,0.37,0.312
779241783,Existing Customer,67,M,1,Uneducated,Married,$40K - $60K,Blue,49,4,3,2,3106,1675,1431,0.781,1512,38,0.407,0.539
710940183,Attrited Customer,49,F,3,Graduate,Married,Less than $40K,Blue,38,6,3,2,2185,0,2185,0.727,715,20,0.818,0
718927533,Existing Customer,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487,2517,21970,0.912,1512,42,0.909,0.103
719337408,Existing Customer,63,M,0,High School,Married,$60K - $80K,Blue,36,6,2,3,2567,0,2567,1.636,2399,43,0.955,0
713134458,Existing Customer,54,M,3,High School,Married,$120K +,Blue,43,4,1,1,13219,0,13219,0.576,1097,24,0.5,0
712159083,Attrited Customer,58,F,4,Unknown,Married,Less than $40K,Blue,46,2,3,3,2536,0,2536,0.917,901,35,0.522,0
713639958,Existing Customer,46,F,4,Graduate,Divorced,Less than $40K,Blue,36,5,3,1,9478,820,8658,0.64,1327,41,0.864,0.087
716988633,Existing Customer,55,M,0,High School,Divorced,$60K - $80K,Blue,46,6,1,2,9734,0,9734,0.785,1476,38,0.9,0
779031033,Existing Customer,46,F,2,Graduate,Married,$40K - $60K,Blue,22,6,1,3,2305,1627,678,0.747,1230,36,0.565,0.706
794496033,Existing Customer,57,M,2,Unknown,Single,$80K - $120K,Blue,38,6,1,3,23008,2280,20728,0.674,1302,36,0.636,0.099
710519433,Existing Customer,48,M,1,Unknown,Divorced,$80K - $120K,Blue,36,3,1,0,3131,2517,614,0.602,1439,40,0.481,0.804
767695083,Existing Customer,50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589,0,4589,0.845,1590,37,0.37,0
711791583,Attrited Customer,52,F,1,Graduate,Single,Less than $40K,Blue,40,1,2,2,2317,0,2317,1.005,884,19,0.727,0
719418933,Attrited Customer,53,M,2,Uneducated,Married,$80K - $120K,Blue,36,1,3,3,4503,0,4503,0.659,748,20,0.429,0
720115683,Existing Customer,47,M,3,Uneducated,Married,$80K - $120K,Blue,36,6,2,2,29770,1565,28205,0.674,1774,42,2,0.053
803366358,Existing Customer,38,M,1,Unknown,Single,$60K - $80K,Blue,29,5,2,1,14596,2192,12404,0.898,1300,25,1.083,0.15
801383808,Existing Customer,50,M,3,Graduate,Single,$60K - $80K,Blue,44,4,2,3,23090,839,22251,1.326,1198,24,1,0.036
714272658,Attrited Customer,43,F,2,Uneducated,Single,Less than $40K,Blue,24,2,3,2,2962,2517,445,1.046,929,31,0.409,0.85
710665533,Existing Customer,42,F,5,Doctorate,Married,Unknown,Blue,23,4,2,2,24602,1660,22942,0.588,1337,44,0.76,0.067
767294658,Attrited Customer,56,M,2,College,Single,$120K +,Blue,50,2,2,3,16867,0,16867,0.885,654,14,0.4,0
709122483,Existing Customer,56,M,3,Graduate,Married,$60K - $80K,Blue,37,3,3,0,2783,1526,1257,0.942,1909,54,0.688,0.548
711870333,Existing Customer,46,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,6,3,3,34516,1597,32919,0.858,1628,51,1.217,0.046
715878183,Existing Customer,46,M,4,Graduate,Single,$80K - $120K,Blue,35,4,3,3,18325,723,17602,0.815,1517,33,0.65,0.039
779912283,Existing Customer,49,F,3,Graduate,Single,$40K - $60K,Blue,33,5,3,2,9995,1713,8282,0.96,1172,38,0.462,0.171
717701733,Existing Customer,44,M,2,Graduate,Married,$80K - $120K,Blue,35,3,2,2,11910,2098,9812,1.16,1646,39,1.294,0.176
822893133,Existing Customer,56,F,1,Uneducated,Divorced,Unknown,Blue,52,6,1,2,17561,0,17561,0.94,1608,33,1.2,0
712138983,Existing Customer,54,M,1,Graduate,Married,$60K - $80K,Blue,36,3,3,2,2947,2216,731,0.76,1744,53,0.606,0.752
720267033,Existing Customer,34,M,4,Post-Graduate,Single,$80K - $120K,Blue,26,3,3,2,5100,1786,3314,1.06,2375,63,0.575,0.35
711019308,Existing Customer,58,M,2,High School,Single,$60K - $80K,Blue,45,3,2,0,6385,1535,4850,1.138,1612,47,0.88,0.24
768600558,Existing Customer,41,F,4,Graduate,Single,$40K - $60K,Blue,31,4,2,3,2375,1658,717,0.638,1071,28,1,0.698
767036433,Existing Customer,56,F,1,Graduate,Married,Less than $40K,Blue,49,5,1,0,5097,1152,3945,0.94,2052,45,0.607,0.226
721232058,Existing Customer,49,M,1,Graduate,Unknown,$40K - $60K,Silver,41,6,1,3,20231,977,19254,0.893,1215,36,0.714,0.048
715449333,Existing Customer,55,F,3,Unknown,Married,$40K - $60K,Blue,47,5,2,0,1929,1540,389,1.142,2354,50,0.786,0.798
717998058,Existing Customer,26,M,0,Graduate,Single,Less than $40K,Blue,13,6,3,2,2585,2019,566,0.525,2644,40,0.481,0.781
779610033,Attrited Customer,58,M,1,College,Married,$80K - $120K,Blue,47,3,3,3,12151,1799,10352,1.022,918,14,0.556,0.148
827332983,Existing Customer,46,M,3,High School,Single,$80K - $120K,Gold,42,3,2,2,34516,2113,32403,0.618,1362,31,1.214,0.061
721183983,Existing Customer,48,M,4,High School,Married,$120K +,Blue,31,6,3,1,34516,1013,33503,0.575,1222,37,0.85,0.029
710698233,Existing Customer,37,M,4,Graduate,Married,$80K - $120K,Blue,28,4,1,2,10021,1203,8818,0.93,1463,40,1,0.12
715158483,Existing Customer,48,F,3,Graduate,Divorced,Less than $40K,Blue,40,3,2,3,3117,1603,1514,1.167,1437,37,0.609,0.514
809296308,Existing Customer,46,M,2,College,Single,$80K - $120K,Blue,41,4,2,0,21526,2332,19194,0.755,1313,37,0.609,0.108
796532958,Existing Customer,59,F,0,Unknown,Married,Less than $40K,Blue,53,4,3,2,5512,1124,4388,1.391,1975,49,1.579,0.204
719366358,Existing Customer,51,M,3,High School,Married,$120K +,Blue,40,6,3,2,7319,1692,5627,0.701,1233,29,0.611,0.231
721417233,Attrited Customer,45,M,2,Graduate,Married,$60K - $80K,Blue,25,3,5,3,1438.3,0,1438.3,0.676,709,27,0.421,0
717643608,Existing Customer,48,M,4,College,Married,$80K - $120K,Blue,36,3,3,2,26443,1601,24842,0.493,1593,36,0.333,0.061
712419708,Existing Customer,56,F,2,Post-Graduate,Married,Less than $40K,Blue,48,6,1,2,4930,2259,2671,1.134,2194,53,0.606,0.458
709103358,Existing Customer,39,F,2,College,Single,Less than $40K,Blue,36,6,3,3,9476,0,9476,0.605,1128,27,0.929,0
721057758,Existing Customer,61,F,1,Unknown,Married,Unknown,Blue,47,4,2,3,1438.3,0,1438.3,1.337,1449,27,1.455,0
716445783,Existing Customer,42,F,2,Uneducated,Married,Unknown,Blue,31,4,2,0,22718,0,22718,0.791,1191,37,1.176,0
778686408,Existing Customer,48,M,1,College,Married,$60K - $80K,Blue,29,4,3,2,19324,1040,18284,0.904,1744,50,0.852,0.054
805254708,Existing Customer,36,F,4,Unknown,Married,Unknown,Blue,31,5,2,0,15700,1276,14424,1.389,2229,48,0.778,0.081
720179883,Existing Customer,40,M,4,College,Unknown,$80K - $120K,Blue,25,3,3,1,1962,0,1962,0.684,1179,27,0.688,0
779445108,Existing Customer,26,M,0,Graduate,Single,$40K - $60K,Blue,13,6,1,2,3290,1616,1674,0.466,2781,54,0.35,0.491
710955633,Existing Customer,54,F,3,Doctorate,Single,Less than $40K,Blue,42,6,1,0,9256,1999,7257,0.812,1446,37,0.762,0.216
716149383,Existing Customer,62,M,0,Graduate,Married,$60K - $80K,Blue,36,6,3,3,3674,895,2779,0.658,1703,48,0.371,0.244
709446783,Existing Customer,46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335,2480,1855,0.543,1373,36,1.118,0.572
789115833,Existing Customer,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233,1034,2199,0.759,1256,29,0.706,0.32
711242058,Attrited Customer,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862,2517,9345,0.766,643,16,0.231,0.212
